text,label
['dishwasher is broken smack her a few meter'],3
['our principal is an half wit do you get it on who i am … who … i am the principals daughter … and do you have sex world health organization i be … nogood …'],2
why you no use the door next to youbollywood logic,0
gf  aj humne sex kiya kissi ko btana mat  bf ,0
['tf follow she lookin at'],1
['the villain iodin will destroy the humans the bomber where you gonna live then the villain'],3
story of my life  p ,0
['its not a hijab it a napkin for citizenry with shit for brains'],1
man of the year,0
educated people are hot why beceause they have more degrees,0
ranbir kapoor and   ranbir kapoor and alia bhatt   ranbir kapoor and deepika padukone   ranbir kapoor and alia   ranbir kapoor and katrina kaif   ranbir kapoor and mahira khan sab kuch try karo phir sahi chuno,0
did you know in north koreathe punishment for watching porn is death same here in indiabas ek baar parents ke pakad me aa jao maa kasam maut ka nanga naach hoga,0
['give my wife an orgasm ungrateful bitch spit information technology out'],2
what girls think we want what we really want ladkiya kapde me hi zada achchi lagti hai,0
['when you see your capricorn the goat with another man'],2
['tf is she lookin at'],1
['when your x suppose you wont obtain a btch half the woman i am'],2
['overture pinned by peepoye jasmine nehra hithesha was my room mate for nearly years in bangalore she used to take destitute pizza from dominos an pizza hut in the past as well i have picture with her and i land that it her behaviour to take free food and abuse'],3
['pigeons after they take a crap no telescope on your car and unlock the rainbow peel'],3
['hitler and mussolini share a laughter'],3
['igbcbilli vijay mallya sunil gavaskar ko sikhate hue ki sbi ki app se loanword ke liye kaise apply karte hai'],2
girls weakness ,0
bowler takes a wicket suresh raina,0
['new car for stupid harlot married woman carihatemywife'],2
['when you look at your check counterfoil and see how much federal and nation took you raggedy bitch'],2
['oh hes expend you for sex stop bitching sexual activity be awful complain when hes using you for laundry or a human shell'],1
coming home wasted at  and seeing people jogging look at these assholes,0
['comedymetvbd try to non laugh challenge must watch unexampled funny video installment'],1
['a boner be like a thumb up from your egg to whatever youre guess about'],2
['during sex pati darling ladka nikalu ya ladkiwife dard se meri gnd fati ja rhi hai phle jo dala hai wo bahar nikal'],1
['slipped and hit the tub directly everyone be asking if things are okay at rest home'],3
['donald trump card personify my squawk you stupid arrogant americans'],2
some girls look like this and still says i am ugly desi adult trolls,0
['lol she thinks shes a stooge'],2
['maine and my best friend laughing at something stunned cypher else finds funny'],2
['yeah bitches obliterate streak'],2
['life birth never impart me lemon it has give me anger issues anxiety a love life for inebriant a serious dislike for stupid hoi polloi but not lemon'],2
['dafaq is awry with robberts dog'],1
last option left to open the suez canal,0
['thoughtsindveng collide with the ground harder than the bloke atomic number 2 punched external that bar'],3
me after watching youtubers play on  and gaming pc zindagi ho to aisi ho,0
['let me salute to hitler the swell he said unity would have kill all the jews of the creation just i observe some to show the human race why ace kill them'],3
['aaaaaaaaaaaaaah my dick is stuck in the drawer'],1
['information technology power look fucked up only her handjobs are fucking improbable'],1
parents ki advice teacher ki advice friend ki tatti advice,0
bade aaram se,0
['wnen youre walk home and come across a naked cadaver atomic number 53 shouldnt'],1
['for just ten cents a solar day you can experience pleasant tasting paw jerky'],1
['a boner is like a thumb up from your balls to whatever youre thinking astir'],2
 runs toh akele hamara marad bana leta hai,0
['text polish with chemicals everybody loses his shit texts polish with chemicals nobody thrash an eye'],1
['dafaq is incorrect with robberts dog'],1
she i forgot my wallet he damm that s crazy,0
['fuck night explain what was thala make here'],1
['my nipper threatened to support his breath until i give him dessert hes immediately passed come out on the kitchen story i dont negotiate with terrorists'],3
parisi like france but wherever i travel americaeuropemiddle east people just assume i am french they even speak to me in french when i say i am indian they assume i am french based in india thodi si duniya kya dekh li dimag kharab ho gaya hai tera,0
['when your ex wife enjoin you wont find a btch half the woman i am'],2
['when you look at your check out procedure stub and picture how much federal and state necessitate you raggedy bitch'],2
['we need to represent corresponding fresh zealand new zealand banned rifles then move to young seeland bitch'],2
rishav sharma  friendbahar mat nikalnapolice boht gaad maar rahi hai karan johar,0
amount donated by youtubers    amount donated by tiktokers atul shaw chakke dua dete hai paise nhi,0
['the villain atomic number 53 will destroy the world the zep where you gonna live then the scoundrel'],3
['remember this ambulanceit kills hundreds of people to lay aside one'],3
['you talk like a pouf and your shits all retarded'],1
