text,label
['when you all be laughing at a double meaning joke but one of your friends likeisme kya funny hkaafi shareef family atomic number 34 belong karta hai'],1
you cant disappoint your family if youve never made them proud in the first place,0
['jokemelon momso ja raat k baj gaye me pr abhi nind nahi aa rahi ma to book khol aur padhai kar me abhi so jata hoon'],1
['only piece to grant a terrorist million dollars for killing an american oldierfucking trash bag'],3
['single want to hold your hand laugh with youwalk next to you draw close on the couch look into your eyes talk about everything kiss your brass every red cent day'],1
['distinguish a girl you twitch off to her is the ultimate compliment with all the free porn at that place be she was chosen'],1
['when your friend is operate something stupid and you wanna stop him but as well wanna see what happen stop'],2
fbrealbcbilli apne bare me kuch batao i am a mystery achha mistree ho din ki dihadi kitni leti hotu single hi marega kutte,0
['single just wanna record you something comment what you think he gonna show this caprine animal fucker'],2
['i sense same the big bad wolf look for the little pigs'],2
['what part of i didnt find shit progressive practice you not understand'],1
['you virgins are cry during quarantine like you did anything when you were out'],1
rcb win the thriller by  run and go tot top of the table amazing bowling by rcb earlier abd then bowlers what a comeback a step closer to e sala cup namde,0
['igbcbilli vijay mallya sunil gavaskar ko sikhate hue chi sbi ki app se loan ke liye kaise apply karte hai'],2
['well on that point information technology is the stupid fucking thing ive seen all clarence day'],2
['lol she thinks shes a goat'],2
from girlfriend boyfriend to husband wife that all is want,0
['thoughtsindveng hit the footing hard than the bloke he punched extraneous that measure'],3
when someone asks youwhats wrongbut nothings wrongthats just how your face looks,0
['when your grandma fancy you for the inaugural time in a whole workweek hes so fucking grownup meirl'],1
['delhi police just gonna stand thither and watch you bite scoopwhoopcom'],3
anilskapoor if they hadnt seen my date of birth on my aadhar card they probably would have asked me to come back after  of may   likes reply,0
they still finished the popcorn before the movie started,0
['teacher what is the name of stadion located in ahmedabad bal narendra its barendra modi sports stadium teachher idiot maine bowl ka naam ouncha hai tumhara nahi bal narendra will visit in'],2
['esther you so ugly im gonna engage yo face and stamp taboo sum gorilla cookie'],1
meanwhile in kanpur ultimategandu,0
['when the school crap shooter fire at the retarded shaver but it rebound off of his helmet and bolt down the gunman'],3
['me and my best friend express joy at something stupid cipher else finds funny'],2
['and i yet get a job in us congress these americans represent so stunned yepand then i exhaust the usa immigration sytem by marrying my ain brother'],2
['ace bequeath stamp out this white man ooo wwe fans'],3
['docile giant ikunaal if abhishek wasnt bachchan abhishek bachchan juniorbachchan replying to ikunaal hahahaha funnybut all the same better looking than you'],1
['yes sir thats a tool'],1
['when she cooks cleans suck a mean peter but you gotta function'],1
['you rape em we grate em no fetus can defetus'],3
['sumit abay sumit sunna haan bol i do it you bhag bsdki apr fool banaya he she'],2
['pelosi gibe trump after he let mexico to spelunk says threats temper tantrums are no means to negotiate foreign policy why is she so delirious that trumpet got mexico to finally help us stop illegal in migration'],3
['game of stool squad are thinking about building a documentary film astir hitler'],3
['when she cooks clean sucks a mean dick only you gotta work'],1
dhaniya kahio to pudina laata hai aur rihanna se poochta hai what do you know about farming,0
['fcuk itdora fatehi'],3
['hullo im sucker zuckerberg and im a no good cock gull'],1
['aristocratic giant ikunaal if abhishek wasnt bachchan abhishek bachchan juniorbachchan replying to ikunaal hahahaha funnybut still better looking than you'],1
['problem with the world is that … healthy people are full of doubts … while the stupefied ones be entire of confidence'],2
['buckeye state my god i dont commit a fuck'],1
['ane hate americans more than hillary or obama trust pine tree state'],2
['when your grandma experience you for the initiatory time in a solid week hes so fucking big meirl'],1
['do you know how to expend an oven or practise i need to travail upward hitler so atomic number 2 can show you'],3
['gotta be careful who you make out with masses will learn you hardly to hurt you'],3
['deport the capricorn fornicators fukislam'],2
['yes sir thats a cock'],1
