text,predicted_label,predicted_value
['when your supporter is going something stunned and you wanna stop him just also wanna get a line what take place stop'],2,0.9997397
['a boner be comparable a thumbs upwards from your balls to whatever youre think about'],2,0.99988616
['virat no users found viratkohli common followers suggested rohi rohit sharma follow meanwhile viratsaala jalta hain mujhse'],3,0.99993753
['give me a bounder treat human'],1,0.9999249
['when she finally agrees for a long ride simply petrol price crosses laughing call out'],1,0.99990666
father wearing this son wearing thisthis is the fact of middle class,0,0.99989796
['a boner is similar a ovolo upward from your balls to whatever youre thinking astir'],2,0.9998865
which one to hugtree or girl,0,0.9999039
['der fuhrer want this embarrassing photo of him destroyed'],3,0.99993324
['gave my wife an orgasm ungrateful gripe spitting information technology out'],2,0.9998989
['jokemelon frd tere to maze h ghar pe at home my parents to me fata fat yeh kaam kahatm karoge toh dusra kaam milega'],1,0.9999095
['hebrew haters demonrat sewage an evil cancer that want to destroy america'],3,0.9999378
['when the school crap shooter fires at the retarded kid but information technology take a hop off of his helmet and kills the shooter'],3,0.99993455
homeless girl in europe looks like my dream girl,0,0.9996006
people on instagram…people on twitter,0,0.99987185
david warner   … c ravindra jadeja b lungi ngidi… manish pandey  ………kane williamson  ………batting,0,0.9998665
stop drinking my milk okay,0,0.9998809
['new auto for stupid whore married woman carihatemywife'],2,0.999848
['one dont know world health organization gave my child a whistle but i will find you and i will kill you'],3,0.99993026
['yaar ye padhai bhi badi relaxing hoti hai bas partner sahi hona chahiye this line from kota mill personify merely this series be like bhi dekho inspiring hi lagti hai we want morre series similar this'],2,0.99980694
tell something as useless as this scoopwhoopcom,0,0.99561787
['couples after taking street corner seat in threatres'],3,0.99993896
people protesting govt to the internet samay aa gaya hai aapse vida lene ka,0,0.999863
"[""i need white the great unwashed and aspirins ko'd of this body politic why because they are white and they work""]",3,0.99993765
thank you madam ji aakash dey avi tere naam se hi gand dhoyegi chinta mt kr,0,0.9999037
['i call up its funny to haggle over cost with hookers when youre precisely going to bolt down them anyhow'],3,0.9999362
['so i was give suck on her tts then the husband walks in and i just now skt myself'],1,0.99993336
['ashwin sree kumar nair tribe of dardanaak put on kohli play one series aae mai toh thak gayi bhaisaab'],1,0.99991083
['mass bullshit how can you hear an image me moonshanky'],3,0.9999341
['pick the peace of peacockitmakesyouasselfpainkiller'],3,0.99993587
['have me drink to hitler the large he say i would have kill all the jews of the world simply i kept some to show the world why atomic number 53 killed them'],3,0.9999347
['see 1 fuckin told you a piffling foil on top dungeon them juicy medium rare is best'],1,0.99988925
['i was that eccentric of student world health organization hated this side simply screw this'],2,0.9998983
['would you same a drinki make a boyfriendim the server stupid'],2,0.99985135
['you rape em we scrape em no fetus can defetus'],3,0.99993503
crush i love you   tum pehle nahi ho jo propose kar rahe ho acha fir  kyatum pehli nahi ho jisse propose kar rha hu,0,0.9998883
['aaj sex ho jaye nehi baba hum papa ke ghar mean hai … to kya mera baap ka ghar rendikhana hai jo roz taiyar ho jati hai bkl'],1,0.9999199
universitywell take exams online students who are very much aware of universitys efficiency muh se moongfali toot nahi rahi hai gaand se akhrott todega kya,0,0.99988484
kareena aged  had attended saifs marriage with amrita in  saidcongrats uncle saif repliedthank you beta saikat layek uncle to bade betichod nikle,0,0.9998964
['american cops when they graduate constabulary academy let the black man amount forth let murder make up done upon him'],3,0.9999362
['astir my page on that point will be shit you dont comparable im survive to post it anyway'],1,0.9998989
['when you all are laughing at a double meaning joke only unmatched of your champion likeisme kya funny hkaafi shareef family se belong karta hai'],1,0.9999018
['couples after accept corner tail end in threatres'],3,0.99993753
['petrol price hits in india boys world health organization have ktm boy who have cycle'],3,0.99993825
['when you see your laughingstock with another piece'],2,0.99989164
bing yajhakaas your friend forcing you to talk to your crush abe chal darpok akeli khadi hai jaa baat kar k aa,0,0.99986684
['nobody arabic talk appearance good morning i hate woman'],2,0.9998987
['der fuhrer nonchalantly vote out millions of jews with no compunction'],3,0.99993503
you know why his shirt is so wrinkly,0,0.99987686
shikaar khund yaha shikaar ho gaya african elephant kills big game hunter by falling on top of him,3,0.9998204
['iodine serve not desire to hear anymore about gun control from a person world health organization represent making it easy for iran to obtain nuclear weapons'],3,0.9999379
['i wanna destroy revolutionary islam will you help me yes hades yeah'],3,0.9999348
if you have wife like this then you had best time in lockdown desi adult trolls,0,0.9998754
['he all the same typing he must equal write a book … where the fuck is that emoji'],1,0.9999081
my boyfriends has the same name as my brother as when we fucked and i scream his name i remember my boyfriend wait a minute,0,0.9998317
delhi guy  mujhe aaj office se ghar aane mei  ghante lag gaye oh no bengaluru guy who spent  hours just at silk board  jahaan humaare sapne poore hote hai waha inke struggle shuru hote hai,0,0.99989843
['unless life sentence too give you water and sugar your lemonade is gonna suck'],1,0.99989045
['hmmm lets find out what kind of confederacy theory tush i bugger off those white trash followers of mine to fall for next'],3,0.99993753
['and then i tell that capricorn the goat fucker suck my star spangled dick'],3,0.99993205
['if you say these muslim protester are violent they bequeath wipe out you'],3,0.99993443
['ace will wipe out this white adult male ooo wwe fans'],3,0.99993634
['weree just here to blow you stupid british people e up lease us in your land'],2,0.99989486
['if you think information technology okay for iran to have nukes but non okay for law abiding americans to have gun you power be a dumbass'],2,0.9998888
a girl uploaded story before  we should outer me we should talk atleast inner me sex karna chahta hu tumhare sath,0,0.99889815
only legends remember this place,0,0.9997906
usvsindia do you have money yes idhar zeher khane paise nhi hain,0,0.99991024
['tenner did you know that out of trump sponsor are just as stupefied as the other'],2,0.9998995
['young woman hate boy who lie smoke sopor first write short replies donnt answer on time'],2,0.9998902
['igbcbilli vijay mallya sunil gavaskar ko sikhate hue chi sbi ki app se loan ke liye kaise apply karte hai'],2,0.99988544
government announce lockdown extension universities is saal apka beta graduate nahi ho raha,0,0.999861
['you are the funny one mayhap ill kill you last'],3,0.9999347
['single bequeath never be assassinate because all the crazy white trash people with guns comprise my biggest rooter'],3,0.9999335
['problem with the world is that … level headed people are full of doubts … while the stupid ones are wide of self assurance'],2,0.99988353
['im a simple man 1 figure booty i run into like'],3,0.99993706
['when the school gunslinger fires at the retarded thomas kid but it ricochets cancelled of his helmet and wipe out the shooter'],3,0.99994314
['texts polish with chemicals everybody loses his shit texts polish with chemical nobody bats an middle'],1,0.99991834
when your mom refused to buy you color for holi but now she cant find chillie powder your mom,0,0.99988306
['democrat jan schakowsky champion ilhan omar she comes from a different civilization where they require to kill totally the jews'],3,0.9999349
range of weapons for mother close range from a distance wireless,0,0.9998988
['i say cleaning woman of colour because i want to be inclusive of all but clean women'],3,0.99993575
['well it was toughened getting this community upward to standards but make up alwhite now shadowy piazza over at that place but whats that dont lecture black to me you short n ewborn african'],2,0.9997873
mechai ya coffeeshechai me,0,0.9998185
['a characterization of maine laughing at my own resolution in exam hall'],1,0.9998481
['and i even got a line of work in congress these american equal so stunned yepand then i beat the usa immigration sytem by marrying my own brother'],2,0.9997869
the wall after standing  over the wall  minutes into bengalurus traffic,0,0.9998746
['the like police that you support to silence people you disagree with can be practice to silence you dumbass'],2,0.99988437
the pics i take of my friend the pics they take of mine,0,0.99979347
['not trusted if youre being odd operating theatre stupid'],2,0.99986136
['when they express joy at your but you havent even reached puberty still'],1,0.99993026
['bolt down coronavirus gadget'],3,0.99993443
['this butt is so raw moslem are trying to be intimate information technology'],3,0.9999393
['rohit'],3,0.9999237
['top posts chettinad palace your mental attitude whitethorn wound mebut mine can still toss off you'],3,0.9999416
like father like son carbon copy hai na hum toh baalti me peetey hai,0,0.99986863
['i think its funny to chaffer all over price with hooker when youre just become to defeat them in any case'],3,0.999941
['you virgins are exclaim during quarantine alike you do anything when you were tabu'],1,0.99992895
['girl hitting me know 1 cant hit her backrest me believing in equality'],3,0.9999385
['rozgarca memeswalaladka when your best friend kill your pakki goti in ludo saala saanp ko paal raha tha'],3,0.99993575
hey i just met you and this is crazy but heres my number ill gas your baby,0,0.99925405
['kill coronavirus gadget'],3,0.9999316
when shes mad at you but you want her attention,0,0.99989927
['cum here i needs to reek the stupid out of you'],2,0.99980515
['happy birthday ya lil goat fucker'],2,0.9998969
['me non maintain dishes in the kitchen now this be an retaliator level menace'],3,0.9999379
modi ji we need to apply population contral law suggest me some good slogans… me दो बच्चे है मीठी खीर उस से ज्यादा बवासीर,0,0.98952204
['young car for stupid whore married woman carihatemywife'],2,0.99985695
me to  kids  koi number socho  aur  ke bich mai kids okay bhaiya soch liya me  tumhara no  hai le kids  kya kaha hai bhaiya bhaiya aap best ho bhaiya kaise kia hahqhq mai aapka fan ho gya ,0,0.99984336
['if i perforate myself and it hurts am i light or impregnable warm weak an idiot'],3,0.9999336
['melaughs a lillifejyada ho raha hai'],1,0.9998549
['american cops when they graduate law academy permit the black man come forth let murder be done upon him'],3,0.9999347
['does he bite no but atomic number 2 can hurt you in other ways gar ja chutmari ke david hume bhi corona krvaega'],3,0.99993694
['show me your bare naked ankles you grime whore'],1,0.999925
['new car for stunned whore married woman carihatemywife'],2,0.9998512
didi uploaded pics with caption  beautiful things dont ask for attentionand when didi get no comments on her pics didi,0,0.9999001
online isnt real,0,0.99953663
['nepotism in bollywood be like director chutiya hau tumhara ladka bollywood celebrity chutiya hai ye of import nahi hai hamara ladka hai ye authoritative hai'],2,0.9999012
['a painting of me laugh at my own answers in test hall'],1,0.9998572
['one stephen samuel wise liveliness money make up similar dettol because it kills problems'],3,0.999938
['kunal kamra fails to crap multitude laugh rahul gandhi technique hi galat hai tumhari'],1,0.9998491
['this capricorn live so raw muslims follow trying to lie with it'],3,0.99993885
['lady friend hit me bonk i cant hit her back me believing in equality'],3,0.99993837
ambreen riaz itxambreen hmare wala class hai bharat wala bakwas hai ps stay away modis n rss supporters aditii sassysoul desh chalana hai mujra nahi karwana ,0,0.99989104
['this chick cant sales booth sportfishing'],1,0.9999062
['during sex i of a sudden stopped and didnt motion she what are you do me hush kick i seen this on pornhub its called buffering'],1,0.9999254
['during sex pati darling ladka nikalu ya ladkiwife dard se meri gnd fati ja rhi hai phle jo dala hai wo bahar nikal'],1,0.999928
treat her rightshell love you blindly,0,0.9998994
['when your gf insulting you but you require sex tonight'],1,0.9999168
['people bullshit how rump you hear an picture me moonshanky'],3,0.9999373
i hope they finish soon i have to get home,0,0.9999175
['valet de chambre behind viral spanosh express mirth guy meme has passed away yaad teri aayegi mujhko bada satayegi'],1,0.9999206
['im the risk operating room whateva breaking stereotype just indian things'],2,0.9998797
me you all,0,0.9999112
['a distinctive clean man'],1,0.9999113
['kunal kamra fails to induce the great unwashed laugh rahul mohandas karamchand gandhi proficiency hi galat hai tumhari'],1,0.99988174
['i dont know who fall in my nipper a whistle but i will get you and i will down you'],3,0.99993277
me turns on vpnmy fbi agent wondering why im in france all of a suden,0,0.99989724
dekho aise main ironman ka fan hu par yaar yaha main pighal gaya,0,0.9999052
['if you trust that ive get a virgin butt to deal you'],1,0.99988914
['fcuk itdora fatehi'],3,0.99993193
['rohit mehras shadow is cool but do you ever notice jadoos shadow the lauda ka vestige hai'],3,0.9999387
nothing beats a good old sultry stare down,0,0.9998047
['texts polish with chemicals everybody loses his shit texts polish with chemicals cipher bats an middle'],1,0.99991024
['1 think information technology funny to haggle complete price with hookers when youre just go to kill them anyway'],3,0.99993575
['yeah bitches down blotch'],2,0.9999058
['perform you cognize how to use an oven or do i need to dig upward hitler so he fanny show you'],3,0.99993443
['i dont empathize your specific kind of stupid just i set admire your total committedness to it'],2,0.9998908
['no im non going to kill the gays nominate slavery sound and pick out away womens rights im not a moslem'],3,0.9999348
['i dont know world health organization gave my tike a whistle just i bequeath get you and i will kill you'],3,0.99993
['adolf hitler nonchalantly killing 1000000 of jews with no compunction'],3,0.9999343
['thats fucked up but ace similar information technology'],1,0.99991846
if someone offers you an amazing opportunity and youre not sure you can do it sy yes then learn how to do it laterhow airplanes fly,0,0.9999114
what does your litttle fingers tells about your life unlucky in love experience lots of romances have one love that lasts a lifetime,0,0.9999051
['yaar ye padhai bhi badi relax hoti hai bas partner sahi hona chahiye this line from kota factory is just this series is like bhi dekho inspiring hi lagti hai we want morre serial publication like this'],2,0.99980754
nothing is more beautiful than a girl who writes code,0,0.99989116
['that post be therefore shit mel gibson is making a movie about information technology'],1,0.99990034
['nepotism in bollywood equal like director chutiya hau tumhara ladka bollywood celebrity chutiya hai ye important nahi hai hamara ladka hai ye crucial hai'],2,0.99990153
['we need to be like fresh zealand new sjaelland banish rifles and then displace to new zealand bitch'],2,0.99987555
['just a visti to sun night meter with my brotherhaters gonna sound out photoshop i am going to donate my eyes bc'],2,0.99990153
['pop coronavirus gadget'],3,0.9999343
['when they dont countenance you apply pee on holi or burst redneck on diwali so you just interchange them and jest at the government yeahthis be crowing brain time'],1,0.999923
['i say woman of color because i require to embody inclusive of all but white cleaning lady'],3,0.9999362
the only thing that hinders you is your own motivation,0,0.99982506
['my tiddler peril to hold his breath until i gave him dessert hes straight off passed out on the kitchen floor i dont negotiate with terrorists'],3,0.99993753
['sumit abay sumit sunna haan bol i love you bhag bsdki apr fool banaya he she'],2,0.9998869
['when the sess hits you hard'],3,0.99993265
['kamwaliचल अपन े कपड े उत ा र आज त ु झ े क ु त ी य ा बन ा कर … full story in … s highlights'],2,0.9998491
['honor killings are constituent of our culture well then information technology leave be my honour to kill you all'],3,0.9999336
['unless life also pass on you water and sugar your lemonade cost gonna suck'],1,0.9998971
['oh hes using you for sex activity stop consonant bitching sex is awe inspiring complain when atomic number 2 using you for wash or a human carapace'],1,0.99992263
['rohit mehras shadow is cool but do you ever notice jadoos shade off the lauda ka apparition hai'],3,0.99993634
['citizenry bullshit how can you hear an range pine tree state moonshanky'],3,0.9999337
['i testament shoot down this white man ooo wwe fans'],3,0.99993455
['putindo you know siberia guy no putin you leave if you give up the electric chair one more time'],3,0.99994016
['what part of i didnt find shit liberals make you non empathize'],1,0.9999163
not all promises are fake,0,0.99791306
['iodin enunciate woman of color because i want to be inclusive of all but blank cleaning lady'],3,0.99993694
['hannah ilexxa ba itna perhna hour angle ka ek asa ghar khareed saku translate tweet doc doctorkaun funny that you think aise ghar parhayise kahreede ja skat hain'],1,0.9998716
['gotta exist careful who you fuck with people leave learn you just to spite you'],3,0.99993765
['i sit by myself verbalize to the moon trying to get to you in hope youre on the early side talking to maine too or am i a fool who sit alone talking to the moon'],2,0.9998983
['kunal kamra fails to make believe people laugh rahul gandhi proficiency how do you do galat hai tumhari'],1,0.9998679
['pakistan patient role recovers from coronavirus cam stroke party to positive again gaand fate toh fate par nawabi na ghate'],2,0.9998895
['when she fix clean and jerk take in a mean dick but you gotta work'],1,0.99991405
['show me your bare naked ankles you grime whore'],1,0.999925
['i wanna destroy extremist muhammadanism will you help oneself pine tree state yes hell yeah'],3,0.99993634
['when the black nestling start fighting at schooling'],2,0.9998745
['caption world health organization shit us laugh without saying anything xavier agree'],1,0.9998702
['aristocratical giantikunaal if abhishek wasnt bachchanabhishek bachchan juniorbachchan answer toikunaal hahahahafunnybut still well attend than you'],1,0.9998597
['i wanna destroy revolutionary islam will you assist maine yes hell yeah'],3,0.99993336
['yeah bitches wipe out streak'],2,0.99990714
['thats black people for ya what do you expect'],2,0.9999006
long distance couples after  months of lockdown ye kahan dark hai ye toh zindagi hai scoopwhoopcom,0,0.9998518
['when the smoke hits you hard'],3,0.99993134
shame on pakistan for making these beautiful girls cry,0,0.99989915
['im not say you are a slovenly woman but you be promiscuous than poland'],1,0.9999306
pakistani actor fahad mustafa is deepika padukone with beard and you cant unsee this now,0,0.9999038
['you are the funny matchless maybe ill kill you last'],3,0.9999343
['if you could kick back an obama in the nuts which would it be'],3,0.99993885
['oh i make water you off suck information technology up buttercup im an asshole information technology what i suffice'],1,0.9999347
['gmc forgetful for give me putz'],1,0.9999131
when youre a complete piece of trash but sheeple still like you because youre black,0,0.9998634
['me trying to have gender with my gf as quiet as potential gf'],1,0.9999174
['fcuk itdora fatehi'],3,0.99993193
['white trash go to hell trump fuck donald horn'],3,0.9999292
['other countries to china puri duniya ki maa chd di bhenchd tune'],2,0.99987495
['hmmm let go steady what kind of conspiracy possibility can buoy i get those bloodless trash followers of mine to fall for next'],3,0.99993587
['youre the capricorn the goat'],2,0.9998983
['one dont know who gave my child a whistle but i volition get hold you and i will down you'],3,0.9999323
brett lee donates  bitcoinaround  inr to buy oxygen for the hospitals in india,0,0.9998919
['youre the goat'],2,0.99986064
['your black neighbor after you hollo the pig'],2,0.9999044
['when you see a funny meme merely you dont like the person who apportion it'],1,0.99987817
['bear the goat fornicators fukislam'],2,0.99989665
['psychotic person hai kya yaar'],2,0.999874
when you see it,0,0.99973947
['a gooselike isle of man shares his problems a wise man contribution his meme'],2,0.9998622
['oh my immortal 1 dont give a fuck'],1,0.9999162
['you just operate full goat fucker never go good capricorn fucker'],2,0.999871
mrunalthakur reveals she used to polish her fathers boots for pocket money  pakchikpak raja babu haramiparindey mai to papa se joote kha bhi leta tha for money,0,0.99988544
['hitler casually vote down millions of jews with no remorse'],3,0.9999343
['petrol price hit in india boy world health organization have ktm boys who have bicycle'],3,0.9999403
['girls gonna take away delineation like this and however hate on each other'],2,0.9998599
"[""permit me be clear cut i am a treasonous objet d'art of motherfucker""]",2,0.9999062
['perplex a condom for your heartim about to make love your feelilng'],3,0.99993515
['esther you so ugly im gonna take yo face and stamp out sum gorilla cookies'],1,0.9999217
['i dont love who gave my child a whistle but i will incur you and i will bolt down you'],3,0.99993014
['you virgins are crying during quarantine like you act anything when you were knocked out'],1,0.9999275
when your wife start loosing an argument she be like,0,0.9914062
['weree just here to blow you stupid british people e up let the states in your state'],2,0.99988675
never ever try late  last night studies for exam with gf i repeat never ever,0,0.9998233
['i want blank people and aspirins out of this commonwealth why because they are ashen and they work'],3,0.99993694
white light yellow light scoopwhoopcom,0,0.99978393
['biz of can team be thinking about building a documentary about hitler'],3,0.99994004
['textbook polish with chemicals cipher bat an eye texts polish with chemicals everyrody loses his bullshit'],1,0.9999105
['trouble with the domain is that … intelligent people are full of doubt … while the stupid 1 are wide cut of authority'],2,0.99988997
"[""my kid peril to hold his breath until unity gave him dessert hes now cash in one's chips out on the kitchen floor atomic number 53 dont negotiate with terrorist""]",3,0.99994063
friendbhai ab whatsapp par chats leak nahi hogi mepehi baat to main kisi ke sath chat karta nahi,0,0.9999018
quarantine is fun you just need one girlfriend like her who video calls you daily,0,0.9998987
me searching pencil in my friends bagye pen to mera haiye marker bhi mera haichamaila ye to pura bag mera hai,0,0.9714599
['when you count at your check stub and see how much union and state took you raggedy holler'],2,0.9998977
['trump as a distaff looks same yo taylor sceloporus occidentalis'],1,0.9999224
['i feel like the big tough hugo wolf looking for the little squealer'],2,0.9998165
amount donated by youtubers   lakh  lakh amount donated by tiktokers atul shaw chakke dua dete hai paise nhi,0,0.99988186
['dafaq live wrong with robberts dog iron'],1,0.99991417
['when you all are laughing at a double import trick but unmatchable of your friends likeisme kya funny hkaafi shareef kinsperson se belong karta hai'],1,0.99990904
['thrki chief … permottion क े ल ि ए पड़ े ग ा म ु झस े ठ ी क ह ै सर ल ी ज ि य े read full story on'],2,0.99987626
meyeh pubg wale aajkal ludo kyon khel rahe haimy friendaurat ka chakkar babu bhaiya aurat ka chakkar,0,0.9999094
after failing in exams dads gift,0,0.99988747
your son wants to become batman your son wants to become batman,0,0.9994685
['when your married woman kicks you out of the house but you make trio more wives'],1,0.9999312
parents bahu sanskari chahiye beta wife hot chahiye le bahu,0,0.9998267
['nepotism in bollywood be same director chutiya hau tumhara ladka bollywood celebrity chutiya hai ye important nahi hai hamara ladka hai ye important hai'],2,0.99990404
['instagram obbessed friend bro like my pics and ill comparable of yours cool maine i dont cause time for this shit scarcely indian things mxplayer'],1,0.9998958
['dada duniya gol hai sodium nahi beta duniya madarchod thiduniya madarchod haiduniya madarchod rahegi'],2,0.99989414
['gave my wife an orgasm thankless bitch spit information technology verboten'],2,0.99989796
['life cause never given pine tree state lemon information technology has collapse me anger issues anxiety a love for inebriant a serious dislike for stupid people but non lemons'],2,0.99989307
['your black neighbour after you called the fuzz'],2,0.9999076
when the whole night you waited for chrush reply,0,0.999419
['girls hate boys world health organization rest smoke sleeps first off save short replies donnt respond on time'],2,0.9998983
['they credibly arguing ended some minuscule shit'],1,0.9998877
['girls gonna take impression similar this and still hate on each other'],2,0.99989474
['top posts chettinad palace your posture may hurt mebut mine can even kill you'],3,0.9999336
['when your gf insulting you simply you need sex tonight'],1,0.99991286
['and i even fix a line in sex act these americans are so stupid yepand then i beat the usa immigration sytem by marrying my own blood brother'],2,0.9998758
['advantageously there it exist the stupidest fucking matter ive seen all day'],2,0.9998821
['the colleague they detest the fellow i detest me hr scoopwhoopcom'],2,0.99988973
['when you are pro in thrash'],1,0.99991703
['when you all are laughing at a two fold meaning jest but one of your protagonist likeisme kya rum hkaafi shareef family selenium belong karta hai'],1,0.9999095
you cant disappoint your family if youve never made them proud in the first place,0,0.9999132
['jokemelon momso ja raat k baj gaye me pr abhi nind nahi aa rahi mom to quran khol aur padhai kar pine tree state abhi then jata hoon'],1,0.99990845
['only man to award a terrorist million dollar for killing an american oldierfucking trash purse'],3,0.999936
['iodine want to accommodate your hand laugh with youwalk next to you snuggle on the couch look into your eyes talk astir everything snog your typeface every shucks day'],1,0.99991345
['recite a daughter you twitch cancelled to her constitute the ultimate compliment with all the free porn there is she was take'],1,0.99992645
['when your friend is going something stupid and you wanna stop him but as well wanna run across what happens stop'],2,0.9998934
fbrealbcbilli apne bare me kuch batao i am a mystery achha mistree ho din ki dihadi kitni leti hotu single hi marega kutte,0,0.999899
['iodine exactly wanna show you something comment what you mean hes gonna show this goat fucker'],2,0.9999032
['i palpate alike the big unsound wolf looking for the lilliputian pigs'],2,0.99983275
['what office of i didnt find shit liberal do you not sympathise'],1,0.99991727
['you virgin make up crying during quarantine like you did anything when you were out'],1,0.99993324
rcb win the thriller by  run and go tot top of the table amazing bowling by rcb earlier abd then bowlers what a comeback a step closer to e sala cup namde,0,0.99987864
['igbcbilli vijay mallya sunil gavaskar ko sikhate hue ki sbi ki app southeastward loan ke liye kaise apply karte hai'],2,0.99988735
['well there information technology is the stupidest fucking thing ive see all daylight'],2,0.9998908
['lol she thinks shes a goat'],2,0.999894
from girlfriend boyfriend to husband wife that all is want,0,0.9998648
['thoughtsindveng dispatch the dry land harder than the bloke he punched outside that browning automatic rifle'],3,0.9999411
when someone asks youwhats wrongbut nothings wrongthats just how your face looks,0,0.99973553
['when your granny sees you for the first time in a whole calendar week hes so hump big meirl'],1,0.99992275
['delhi police just gonna stand thither and watch over you incinerate scoopwhoopcom'],3,0.999933
anilskapoor if they hadnt seen my date of birth on my aadhar card they probably would have asked me to come back after  of may   likes reply,0,0.9999027
they still finished the popcorn before the movie started,0,0.999828
['teacher what be the name of stadion located in ahmedabad bal narendra information technology barendra modi bowl teachher idiot pine tree state stadium ka naam ouncha hai tumhara nahi bal narendra will regard in'],2,0.9999027
['esther you so ugly im gonna film yo font and stamp away sum gorilla gorilla cookies'],1,0.9999162
meanwhile in kanpur ultimategandu,0,0.99988496
['when the school shot fires at the retarded kid but it ricochets off of his helmet and kills the shooter'],3,0.99993575
['me and my best booster laughing at something stupid nobody else ascertain funny'],2,0.99987805
['and i yet got a job in congress these americans are and then stupid yepand then i beat the usa immigration sytem by marrying my own chum'],2,0.99987566
['i will kill this white man ooo wwe lover'],3,0.99993074
['gentle giant ikunaal if abhishek wasnt bachchan abhishek bachchan juniorbachchan replying to ikunaal hahahaha funnybut stock still intimately looking than you'],1,0.9998574
['yes sir thats a cock'],1,0.99991703
['when she manipulate clean and jerk sucks a mean gumshoe but you gotta work'],1,0.9999157
['you assault em we scrape em no fetus lavatory defetus'],3,0.9999378
['sumit abay sumit sunna haan bol i love you bhag bsdki apr fool banaya he she'],2,0.9998869
['pelosi slams outflank after he puzzle mexico to cave says threats temper tantrums are no way to negociate foreign policy wherefore is she so mad that trump got mexico to finally help us stop illegal in migration'],3,0.99993205
['game of throne team are reckon about build a documentary about der fuhrer'],3,0.9999362
['when she cook clean and jerk suck a mean dick but you gotta work'],1,0.99991643
dhaniya kahio to pudina laata hai aur rihanna se poochta hai what do you know about farming,0,0.9990313
['fcuk itdora fatehi'],3,0.99993193
['hello im soft touch zuckerberg and im a no good shaft sucker'],1,0.99989784
['gentle gargantuan ikunaal if abhishek wasnt bachchan abhishek bachchan juniorbachchan replying to ikunaal hahahaha funnybut still better looking than you'],1,0.99986064
['problem with the world is that … thinking mass are full of question … while the stupid ones are full of confidence'],2,0.99988437
['oh my deity unity dont yield a fuck'],1,0.9999156
['1 hate american more than than hillary or obama trust me'],2,0.9999018
['when your grandma sees you for the first time in a whole week he so fucking cock a hoop meirl'],1,0.99992025
['do you know how to utilize an oven or do 1 need to compass up hitler so he can show you'],3,0.9999343
['gotta represent careful who you fuck with people will see you just to hurt you'],3,0.9999361
['behave the goat fornicators fukislam'],2,0.9998958
['yes sir thats a dick'],1,0.9999145
